label,prediction
38.0,62.00231080300403
160.0,154.62855414398067
64.9,62.00231080300403
100.0,62.00231080300403
75.0,154.62855414398067
210.0,154.62855414398067
34.9,62.00231080300403
46.7,62.00231080300403
48.0,62.00231080300403
52.0,62.00231080300403
38.0,62.00231080300403
67.0,62.00231080300403
40.0,62.00231080300403
98.0,62.00231080300403
600.0,683.4076612903223
270.0,160.19870867768591
36.1,62.00231080300403
120.0,62.00231080300403
48.0,62.00231080300403
94.0,62.00231080300403
60.0,62.00231080300403
100.0,62.00231080300403
25.9,62.00231080300403
66.5,160.19870867768591
22.5,62.00231080300403
98.0,62.00231080300403
89.0,154.62855414398067
9.7,62.00231080300403
16.9,62.00231080300403
80.0,62.00231080300403
80.0,62.00231080300403
49.8,62.00231080300403
26.0,62.00231080300403
25.0,62.00231080300403
190.0,160.19870867768591
370.0,154.62855414398067
49.4,62.00231080300403
98.0,62.00231080300403
29.2,62.00231080300403
92.1,62.00231080300403
43.0,62.00231080300403
63.0,62.00231080300403
42.3,62.00231080300403
45.0,564.1217213114754
39.0,62.00231080300403
76.0,62.00231080300403
30.6,62.00231080300403
170.0,62.00231080300403
75.0,62.00231080300403
21.3,154.62855414398067
110.0,154.62855414398067
49.0,62.00231080300403
280.0,564.1217213114754
61.2,62.00231080300403
82.0,154.62855414398067
28.5,62.00231080300403
38.0,154.62855414398067
55.0,62.00231080300403
1400.0,1751.9117647058824
34.9,62.00231080300403
400.0,160.19870867768591
150.0,154.62855414398067
110.0,62.00231080300403
85.0,62.00231080300403
150.0,154.62855414398067
85.0,62.00231080300403
55.0,62.00231080300403
110.0,62.00231080300403
42.7,62.00231080300403
350.0,564.1217213114754
98.0,154.62855414398067
84.0,154.62855414398067
300.0,683.4076612903223
1050.0,154.62855414398067
120.0,62.00231080300403
310.0,683.4076612903223
1270.0,683.4076612903223
47.5,62.00231080300403
75.0,62.00231080300403
91.5,160.19870867768591
83.0,154.62855414398067
210.0,160.19870867768591
250.0,160.19870867768591
45.6,62.00231080300403
120.0,62.00231080300403
350.0,564.1217213114754
450.0,564.1217213114754
100.0,154.62855414398067
47.0,62.00231080300403
82.0,62.00231080300403
140.0,62.00231080300403
110.0,154.62855414398067
49.0,62.00231080300403
95.0,154.62855414398067
75.0,154.62855414398067
720.0,683.4076612903223
29.2,154.62855414398067
80.0,62.00231080300403
80.0,62.00231080300403
160.0,62.00231080300403
100.0,160.19870867768591
88.0,62.00231080300403
95.0,62.00231080300403
55.0,62.00231080300403
86.0,62.00231080300403
180.0,62.00231080300403
120.0,154.62855414398067
85.0,154.62855414398067
54.0,62.00231080300403
30.0,62.00231080300403
31.5,62.00231080300403
100.0,62.00231080300403
33.2,62.00231080300403
370.0,683.4076612903223
160.0,154.62855414398067
26.6,62.00231080300403
170.0,160.19870867768591
100.0,62.00231080300403
39.7,62.00231080300403
300.0,154.62855414398067
130.0,154.62855414398067
150.0,62.00231080300403
63.0,62.00231080300403
38.0,62.00231080300403
75.0,160.19870867768591
25.0,62.00231080300403
25.0,154.62855414398067
220.0,154.62855414398067
15.0,564.1217213114754
250.0,154.62855414398067
850.0,154.62855414398067
35.0,62.00231080300403
200.0,154.62855414398067
45.0,62.00231080300403
62.0,154.62855414398067
95.0,62.00231080300403
18.8,62.00231080300403
25.0,62.00231080300403
57.2,62.00231080300403
55.0,62.00231080300403
67.0,154.62855414398067
85.0,62.00231080300403
20.6,62.00231080300403
82.0,62.00231080300403
110.0,62.00231080300403
53.0,62.00231080300403
85.0,62.00231080300403
100.0,62.00231080300403
170.0,154.62855414398067
340.0,160.19870867768591
110.0,62.00231080300403
36.0,62.00231080300403
71.7,62.00231080300403
64.4,62.00231080300403
51.2,62.00231080300403
100.0,62.00231080300403
160.0,154.62855414398067
150.0,154.62855414398067
62.0,62.00231080300403
42.2,62.00231080300403
96.0,160.19870867768591
170.0,154.62855414398067
230.0,154.62855414398067
100.0,62.00231080300403
96.0,62.00231080300403
130.0,62.00231080300403
600.0,683.4076612903223
62.0,62.00231080300403
54.7,154.62855414398067
95.5,154.62855414398067
140.0,62.00231080300403
190.0,160.19870867768591
750.0,683.4076612903223
120.0,154.62855414398067
210.0,154.62855414398067
260.0,154.62855414398067
150.0,154.62855414398067
75.0,62.00231080300403
160.0,154.62855414398067
160.0,154.62855414398067
56.7,62.00231080300403
180.0,62.00231080300403
71.0,154.62855414398067
59.9,62.00231080300403
40.5,62.00231080300403
61.5,160.19870867768591
79.1,62.00231080300403
43.5,62.00231080300403
47.5,62.00231080300403
29.8,62.00231080300403
29.5,154.62855414398067
260.0,154.62855414398067
170.0,154.62855414398067
1000.0,683.4076612903223
36.0,62.00231080300403
79.8,62.00231080300403
70.8,160.19870867768591
36.1,62.00231080300403
41.1,62.00231080300403
450.0,154.62855414398067
140.0,154.62855414398067
79.0,62.00231080300403
75.2,62.00231080300403
62.7,62.00231080300403
31.3,62.00231080300403
70.0,62.00231080300403
9530.0,7846.170535714286
220.0,154.62855414398067
29.5,62.00231080300403
23.5,62.00231080300403
44.1,62.00231080300403
46.4,62.00231080300403
150.0,62.00231080300403
21.5,62.00231080300403
58.0,154.62855414398067
91.0,62.00231080300403
41.9,62.00231080300403
59.0,62.00231080300403
91.5,62.00231080300403
110.0,62.00231080300403
110.0,62.00231080300403
25.0,62.00231080300403
40.0,62.00231080300403
17.7,62.00231080300403
19.0,62.00231080300403
38.1,62.00231080300403
130.0,62.00231080300403
59.0,62.00231080300403
95.0,62.00231080300403
93.0,62.00231080300403
20.2,62.00231080300403
27.3,62.00231080300403
180.0,160.19870867768591
53.7,62.00231080300403
55.0,62.00231080300403
23.4,62.00231080300403
120.0,62.00231080300403
55.0,62.00231080300403
15.8,62.00231080300403
26.2,62.00231080300403
28.5,62.00231080300403
33.5,62.00231080300403
27.2,62.00231080300403
20.0,62.00231080300403
43.0,154.62855414398067
18.0,62.00231080300403
25.0,62.00231080300403
85.0,62.00231080300403
37.0,62.00231080300403
240.0,154.62855414398067
64.8,62.00231080300403
660.0,683.4076612903223
62.0,62.00231080300403
410.0,564.1217213114754
70.0,160.19870867768591
180.0,154.62855414398067
49.4,62.00231080300403
86.9,62.00231080300403
51.5,62.00231080300403
41.8,62.00231080300403
38.0,62.00231080300403
33.9,62.00231080300403
32.0,62.00231080300403
57.1,62.00231080300403
66.8,62.00231080300403
52.0,62.00231080300403
83.5,62.00231080300403
28.0,62.00231080300403
64.0,62.00231080300403
90.0,62.00231080300403
36.0,62.00231080300403
95.0,160.19870867768591
25.8,62.00231080300403
23.5,62.00231080300403
23.5,62.00231080300403
49.1,62.00231080300403
75.0,62.00231080300403
75.0,62.00231080300403
81.6,62.00231080300403
180.0,160.19870867768591
330.0,564.1217213114754
77.9,62.00231080300403
77.9,62.00231080300403
140.0,62.00231080300403
50.2,62.00231080300403
80.0,62.00231080300403
130.0,62.00231080300403
100.0,62.00231080300403
99.0,62.00231080300403
90.0,62.00231080300403
85.0,62.00231080300403
110.0,62.00231080300403
74.0,160.19870867768591
220.0,154.62855414398067
100.0,62.00231080300403
72.2,62.00231080300403
32.1,62.00231080300403
33.0,62.00231080300403
250.0,160.19870867768591
86.0,62.00231080300403
110.0,154.62855414398067
160.0,154.62855414398067
410.0,154.62855414398067
76.1,62.00231080300403
75.0,62.00231080300403
91.0,62.00231080300403
22.9,62.00231080300403
24.8,62.00231080300403
74.5,62.00231080300403
47.0,62.00231080300403
110.0,160.19870867768591
48.0,62.00231080300403
300.0,683.4076612903223
150.0,160.19870867768591
23.5,62.00231080300403
90.0,62.00231080300403
150.0,160.19870867768591
75.6,62.00231080300403
99.0,160.19870867768591
340.0,154.62855414398067
220.0,62.00231080300403
230.0,62.00231080300403
360.0,62.00231080300403
380.0,160.19870867768591
68.0,62.00231080300403
200.0,62.00231080300403
220.0,62.00231080300403
330.0,160.19870867768591
380.0,160.19870867768591
61.9,62.00231080300403
290.0,683.4076612903223
96.0,62.00231080300403
220.0,160.19870867768591
280.0,154.62855414398067
59.0,62.00231080300403
250.0,160.19870867768591
93.0,62.00231080300403
270.0,154.62855414398067
160.0,154.62855414398067
85.0,62.00231080300403
180.0,62.00231080300403
190.0,160.19870867768591
400.0,154.62855414398067
250.0,564.1217213114754
102.0,160.19870867768591
17.3,154.62855414398067
24.4,154.62855414398067
110.0,154.62855414398067
76.0,62.00231080300403
100.0,62.00231080300403
71.0,154.62855414398067
300.0,160.19870867768591
41.5,62.00231080300403
190.0,160.19870867768591
210.0,160.19870867768591
31.0,62.00231080300403
33.0,62.00231080300403
60.0,62.00231080300403
380.0,154.62855414398067
160.0,62.00231080300403
140.0,62.00231080300403
93.8,62.00231080300403
29.9,62.00231080300403
60.0,62.00231080300403
53.0,62.00231080300403
310.0,564.1217213114754
390.0,62.00231080300403
260.0,564.1217213114754
260.0,564.1217213114754
800.0,683.4076612903223
40.0,154.62855414398067
100.0,154.62855414398067
120.0,62.00231080300403
70.0,62.00231080300403
2100.0,1751.9117647058824
100.0,62.00231080300403
68.0,62.00231080300403
180.0,160.19870867768591
220.0,62.00231080300403
32.6,62.00231080300403
270.0,160.19870867768591
28.0,154.62855414398067
220.0,154.62855414398067
850.0,564.1217213114754
41.0,154.62855414398067
43.2,62.00231080300403
170.0,160.19870867768591
160.0,160.19870867768591
57.1,62.00231080300403
70.8,62.00231080300403
150.0,160.19870867768591
4590.0,7846.170535714286
77.3,62.00231080300403
34.9,62.00231080300403
36.4,62.00231080300403
47.0,62.00231080300403
63.5,160.19870867768591
130.0,160.19870867768591
58.0,62.00231080300403
180.0,160.19870867768591
42.0,62.00231080300403
60.0,62.00231080300403
81.0,62.00231080300403
21.9,62.00231080300403
30.0,62.00231080300403
36.1,62.00231080300403
24.0,62.00231080300403
45.0,62.00231080300403
44.0,62.00231080300403
30.0,62.00231080300403
52.0,62.00231080300403
110.0,62.00231080300403
150.0,160.19870867768591
390.0,564.1217213114754
46.5,62.00231080300403
50.0,62.00231080300403
51.0,62.00231080300403
52.9,62.00231080300403
50.0,62.00231080300403
33.4,62.00231080300403
120.0,160.19870867768591
80.0,62.00231080300403
43.2,62.00231080300403
120.0,564.1217213114754
23.0,62.00231080300403
47.0,62.00231080300403
60.0,62.00231080300403
89.0,62.00231080300403
140.0,160.19870867768591
72.5,62.00231080300403
86.1,62.00231080300403
43.0,62.00231080300403
420.0,564.1217213114754
100.0,62.00231080300403
63.9,160.19870867768591
100.0,154.62855414398067
35.0,62.00231080300403
110.0,62.00231080300403
80.0,160.19870867768591
140.0,62.00231080300403
52.0,62.00231080300403
130.0,154.62855414398067
200.0,154.62855414398067
80.0,62.00231080300403
120.0,62.00231080300403
170.0,154.62855414398067
100.0,154.62855414398067
110.0,154.62855414398067
65.0,62.00231080300403
55.0,160.19870867768591
68.0,62.00231080300403
120.0,160.19870867768591
97.0,154.62855414398067
320.0,683.4076612903223
52.0,154.62855414398067
180.0,154.62855414398067
240.0,62.00231080300403
24.3,62.00231080300403
36.0,62.00231080300403
670.0,564.1217213114754
130.0,62.00231080300403
31.3,62.00231080300403
50.0,62.00231080300403
67.6,62.00231080300403
88.0,62.00231080300403
85.0,154.62855414398067
44.5,62.00231080300403
310.0,62.00231080300403
34.5,62.00231080300403
80.0,154.62855414398067
43.9,62.00231080300403
420.0,154.62855414398067
36.0,62.00231080300403
38.0,62.00231080300403
22.5,62.00231080300403
61.0,154.62855414398067
25.0,62.00231080300403
95.0,160.19870867768591
180.0,160.19870867768591
73.0,62.00231080300403
59.9,160.19870867768591
76.0,62.00231080300403
79.0,154.62855414398067
180.0,160.19870867768591
60.1,62.00231080300403
380.0,564.1217213114754
380.0,564.1217213114754
100.0,62.00231080300403
13.5,62.00231080300403
11.0,62.00231080300403
23.5,62.00231080300403
24.8,62.00231080300403
29.2,62.00231080300403
200.0,160.19870867768591
260.0,160.19870867768591
75.0,62.00231080300403
250.0,154.62855414398067
410.0,154.62855414398067
240.0,160.19870867768591
75.0,62.00231080300403
130.0,62.00231080300403
130.0,62.00231080300403
340.0,62.00231080300403
52.0,62.00231080300403
210.0,683.4076612903223
81.0,62.00231080300403
95.0,62.00231080300403
87.0,62.00231080300403
29.0,62.00231080300403
110.0,62.00231080300403
100.0,62.00231080300403
350.0,160.19870867768591
800.0,564.1217213114754
110.0,62.00231080300403
65.0,160.19870867768591
43.0,62.00231080300403
600.0,154.62855414398067
150.0,62.00231080300403
30.0,62.00231080300403
210.0,160.19870867768591
150.0,154.62855414398067
43.0,62.00231080300403
35.2,62.00231080300403
73.0,62.00231080300403
82.0,62.00231080300403
73.0,62.00231080300403
64.0,62.00231080300403
190.0,160.19870867768591
470.0,564.1217213114754
150.0,154.62855414398067
32.5,160.19870867768591
95.0,154.62855414398067
49.5,62.00231080300403
22.5,62.00231080300403
310.0,154.62855414398067
77.0,154.62855414398067
89.0,154.62855414398067
250.0,160.19870867768591
32.0,62.00231080300403
59.0,62.00231080300403
99.0,62.00231080300403
100.0,62.00231080300403
75.0,160.19870867768591
29.9,62.00231080300403
17.0,62.00231080300403
17.0,62.00231080300403
640.0,154.62855414398067
28.0,62.00231080300403
44.0,62.00231080300403
32.0,62.00231080300403
37.0,62.00231080300403
80.0,62.00231080300403
100.0,62.00231080300403
1000.0,683.4076612903223
60.0,62.00231080300403
65.5,62.00231080300403
200.0,62.00231080300403
78.0,62.00231080300403
290.0,564.1217213114754
70.0,154.62855414398067
70.0,62.00231080300403
90.0,154.62855414398067
180.0,160.19870867768591
33.2,62.00231080300403
48.0,62.00231080300403
46.0,62.00231080300403
30.4,62.00231080300403
55.0,62.00231080300403
120.0,62.00231080300403
330.0,564.1217213114754
63.0,154.62855414398067
16.9,62.00231080300403
130.0,62.00231080300403
130.0,154.62855414398067
130.0,154.62855414398067
81.0,154.62855414398067
35.0,62.00231080300403
1100.0,1751.9117647058824
220.0,154.62855414398067
90.0,62.00231080300403
1500.0,683.4076612903223
150.0,62.00231080300403
220.0,154.62855414398067
31.0,62.00231080300403
85.0,62.00231080300403
110.0,62.00231080300403
290.0,62.00231080300403
78.0,62.00231080300403
49.0,62.00231080300403
41.3,62.00231080300403
260.0,683.4076612903223
900.0,683.4076612903223
180.0,62.00231080300403
170.0,62.00231080300403
55.0,62.00231080300403
220.0,160.19870867768591
900.0,564.1217213114754
200.0,62.00231080300403
30.0,62.00231080300403
220.0,160.19870867768591
44.0,62.00231080300403
130.0,154.62855414398067
45.2,154.62855414398067
39.0,62.00231080300403
33.0,62.00231080300403
220.0,62.00231080300403
150.0,160.19870867768591
62.5,62.00231080300403
68.0,62.00231080300403
270.0,154.62855414398067
30.0,62.00231080300403
53.7,62.00231080300403
120.0,62.00231080300403
130.0,160.19870867768591
85.0,62.00231080300403
85.0,62.00231080300403
99.0,62.00231080300403
75.0,62.00231080300403
240.0,62.00231080300403
140.0,160.19870867768591
37.0,62.00231080300403
38.0,160.19870867768591
170.0,62.00231080300403
66.0,62.00231080300403
480.0,683.4076612903223
13.5,62.00231080300403
500.0,154.62855414398067
46.0,62.00231080300403
1600.0,160.19870867768591
3500.0,564.1217213114754
98.5,154.62855414398067
42.0,62.00231080300403
100.0,62.00231080300403
280.0,154.62855414398067
40.0,62.00231080300403
220.0,154.62855414398067
87.0,62.00231080300403
87.0,62.00231080300403
25.0,62.00231080300403
44.6,62.00231080300403
38.5,62.00231080300403
110.0,62.00231080300403
650.0,564.1217213114754
85.0,154.62855414398067
78.0,154.62855414398067
450.0,683.4076612903223
300.0,160.19870867768591
360.0,154.62855414398067
1300.0,683.4076612903223
60.0,62.00231080300403
72.0,62.00231080300403
770.0,1751.9117647058824
140.0,62.00231080300403
55.0,62.00231080300403
570.0,564.1217213114754
35.0,564.1217213114754
200.0,160.19870867768591
23.5,62.00231080300403
27.0,62.00231080300403
90.0,160.19870867768591
45.0,62.00231080300403
68.0,62.00231080300403
160.0,154.62855414398067
100.0,62.00231080300403
47.0,62.00231080300403
52.0,154.62855414398067
90.0,62.00231080300403
42.0,62.00231080300403
38.0,62.00231080300403
33.9,62.00231080300403
65.0,62.00231080300403
210.0,160.19870867768591
240.0,154.62855414398067
53.0,62.00231080300403
55.0,62.00231080300403
65.0,62.00231080300403
68.0,62.00231080300403
66.5,62.00231080300403
66.5,62.00231080300403
86.6,160.19870867768591
40.0,62.00231080300403
52.1,62.00231080300403
62.4,62.00231080300403
120.0,160.19870867768591
96.0,62.00231080300403
65.0,62.00231080300403
46.6,62.00231080300403
150.0,62.00231080300403
220.0,160.19870867768591
69.5,564.1217213114754
24.0,62.00231080300403
46.8,62.00231080300403
54.2,62.00231080300403
270.0,154.62855414398067
190.0,160.19870867768591
180.0,154.62855414398067
60.0,62.00231080300403
360.0,160.19870867768591
170.0,160.19870867768591
60.0,62.00231080300403
160.0,154.62855414398067
170.0,154.62855414398067
75.0,62.00231080300403
74.0,154.62855414398067
260.0,154.62855414398067
260.0,154.62855414398067
280.0,683.4076612903223
160.0,62.00231080300403
71.9,154.62855414398067
26.3,62.00231080300403
86.6,160.19870867768591
180.0,154.62855414398067
66.0,62.00231080300403
130.0,160.19870867768591
58.0,62.00231080300403
160.0,154.62855414398067
140.0,154.62855414398067
97.8,62.00231080300403
100.0,62.00231080300403
73.0,62.00231080300403
160.0,62.00231080300403
300.0,160.19870867768591
29.3,62.00231080300403
120.0,160.19870867768591
680.0,154.62855414398067
42.0,62.00231080300403
32.1,154.62855414398067
33.5,154.62855414398067
230.0,154.62855414398067
45.5,154.62855414398067
70.1,154.62855414398067
81.3,62.00231080300403
95.7,160.19870867768591
100.0,154.62855414398067
58.7,62.00231080300403
64.5,62.00231080300403
69.5,62.00231080300403
140.0,62.00231080300403
240.0,62.00231080300403
72.0,62.00231080300403
51.9,62.00231080300403
55.0,62.00231080300403
81.3,62.00231080300403
64.0,154.62855414398067
160.0,154.62855414398067
170.0,154.62855414398067
62.5,154.62855414398067
70.9,62.00231080300403
45.0,154.62855414398067
150.0,62.00231080300403
200.0,154.62855414398067
39.0,62.00231080300403
55.3,62.00231080300403
220.0,160.19870867768591
12.6,62.00231080300403
25.7,62.00231080300403
100.0,62.00231080300403
95.8,62.00231080300403
240.0,160.19870867768591
56.0,154.62855414398067
140.0,154.62855414398067
37.5,62.00231080300403
260.0,62.00231080300403
48.7,62.00231080300403
56.0,62.00231080300403
31.9,154.62855414398067
72.5,160.19870867768591
86.0,62.00231080300403
49.0,154.62855414398067
85.0,62.00231080300403
110.0,62.00231080300403
38.5,62.00231080300403
46.5,62.00231080300403
53.5,62.00231080300403
31.9,62.00231080300403
160.0,154.62855414398067
33.0,62.00231080300403
27.0,62.00231080300403
27.7,62.00231080300403
14.7,62.00231080300403
63.0,62.00231080300403
60.6,62.00231080300403
39.0,62.00231080300403
36.5,62.00231080300403
28.0,62.00231080300403
27.5,62.00231080300403
20.4,62.00231080300403
46.9,62.00231080300403
390.0,160.19870867768591
39.4,62.00231080300403
38.4,62.00231080300403
31.0,62.00231080300403
25.0,62.00231080300403
92.0,154.62855414398067
61.2,62.00231080300403
170.0,160.19870867768591
14.6,62.00231080300403
24.0,62.00231080300403
47.0,62.00231080300403
67.0,62.00231080300403
39.5,62.00231080300403
37.0,62.00231080300403
59.0,62.00231080300403
22.2,62.00231080300403
120.0,62.00231080300403
36.0,62.00231080300403
44.7,62.00231080300403
70.0,62.00231080300403
24.0,62.00231080300403
38.0,62.00231080300403
54.9,62.00231080300403
94.0,62.00231080300403
92.0,62.00231080300403
26.0,62.00231080300403
76.4,160.19870867768591
41.0,62.00231080300403
240.0,160.19870867768591
52.1,62.00231080300403
52.0,62.00231080300403
58.0,62.00231080300403
96.0,62.00231080300403
72.0,62.00231080300403
52.0,154.62855414398067
500.0,683.4076612903223
63.0,62.00231080300403
100.0,62.00231080300403
100.0,160.19870867768591
280.0,160.19870867768591
120.0,154.62855414398067
68.0,62.00231080300403
59.0,62.00231080300403
49.0,62.00231080300403
140.0,160.19870867768591
200.0,154.62855414398067
310.0,154.62855414398067
67.0,62.00231080300403
73.9,62.00231080300403
86.5,62.00231080300403
96.0,62.00231080300403
550.0,683.4076612903223
32.5,62.00231080300403
72.0,62.00231080300403
110.0,154.62855414398067
130.0,154.62855414398067
42.9,62.00231080300403
63.0,62.00231080300403
270.0,154.62855414398067
1100.0,1751.9117647058824
57.0,62.00231080300403
210.0,154.62855414398067
720.0,683.4076612903223
74.0,160.19870867768591
130.0,62.00231080300403
77.0,62.00231080300403
92.0,62.00231080300403
57.0,154.62855414398067
64.5,62.00231080300403
190.0,154.62855414398067
85.0,62.00231080300403
90.0,154.62855414398067
110.0,154.62855414398067
260.0,62.00231080300403
32.6,62.00231080300403
26.0,62.00231080300403
75.0,62.00231080300403
220.0,62.00231080300403
74.5,154.62855414398067
120.0,160.19870867768591
120.0,160.19870867768591
65.0,154.62855414398067
120.0,62.00231080300403
200.0,154.62855414398067
55.0,62.00231080300403
62.5,62.00231080300403
140.0,154.62855414398067
230.0,154.62855414398067
210.0,154.62855414398067
98.0,62.00231080300403
160.0,62.00231080300403
240.0,62.00231080300403
370.0,62.00231080300403
48.5,62.00231080300403
240.0,154.62855414398067
90.0,62.00231080300403
69.0,160.19870867768591
67.9,62.00231080300403
510.0,154.62855414398067
980.0,683.4076612903223
94.0,62.00231080300403
150.0,160.19870867768591
100.0,154.62855414398067
340.0,154.62855414398067
27.9,62.00231080300403
27.9,62.00231080300403
13.6,62.00231080300403
120.0,160.19870867768591
77.0,62.00231080300403
35.0,62.00231080300403
300.0,160.19870867768591
42.0,62.00231080300403
190.0,160.19870867768591
300.0,160.19870867768591
100.0,62.00231080300403
300.0,160.19870867768591
48.0,62.00231080300403
44.8,62.00231080300403
45.9,62.00231080300403
75.0,62.00231080300403
77.0,62.00231080300403
18.7,62.00231080300403
320.0,683.4076612903223
160.0,154.62855414398067
800.0,683.4076612903223
30.0,62.00231080300403
140.0,160.19870867768591
470.0,154.62855414398067
160.0,154.62855414398067
150.0,154.62855414398067
87.5,62.00231080300403
250.0,154.62855414398067
210.0,62.00231080300403
78.0,62.00231080300403
38.0,62.00231080300403
6440.0,7846.170535714286
300.0,154.62855414398067
39.7,62.00231080300403
49.0,62.00231080300403
240.0,160.19870867768591
42.0,62.00231080300403
95.0,160.19870867768591
130.0,160.19870867768591
20.5,62.00231080300403
30.0,62.00231080300403
23.4,62.00231080300403
65.0,62.00231080300403
85.0,62.00231080300403
31.9,62.00231080300403
65.0,62.00231080300403
46.0,62.00231080300403
71.0,160.19870867768591
32.0,62.00231080300403
80.0,62.00231080300403
170.0,160.19870867768591
48.0,62.00231080300403
60.0,62.00231080300403
160.0,62.00231080300403
83.2,62.00231080300403
30.0,62.00231080300403
30.0,62.00231080300403
32.5,62.00231080300403
27.0,62.00231080300403
36.0,62.00231080300403
36.0,62.00231080300403
82.0,62.00231080300403
150.0,62.00231080300403
25.0,62.00231080300403
36.0,62.00231080300403
32.0,62.00231080300403
56.0,62.00231080300403
72.0,62.00231080300403
80.0,62.00231080300403
88.0,160.19870867768591
75.0,160.19870867768591
100.0,154.62855414398067
19.0,62.00231080300403
140.0,154.62855414398067
170.0,154.62855414398067
260.0,154.62855414398067
62.0,62.00231080300403
85.0,62.00231080300403
85.0,62.00231080300403
200.0,62.00231080300403
37.0,62.00231080300403
62.0,62.00231080300403
40.0,62.00231080300403
78.0,62.00231080300403
78.0,62.00231080300403
62.0,62.00231080300403
240.0,154.62855414398067
380.0,154.62855414398067
36.0,62.00231080300403
70.0,154.62855414398067
72.5,62.00231080300403
88.5,62.00231080300403
32.0,62.00231080300403
94.0,62.00231080300403
100.0,62.00231080300403
230.0,160.19870867768591
140.0,154.62855414398067
65.0,154.62855414398067
70.9,160.19870867768591
170.0,154.62855414398067
67.0,62.00231080300403
68.0,62.00231080300403
54.0,62.00231080300403
100.0,154.62855414398067
75.0,62.00231080300403
130.0,160.19870867768591
520.0,564.1217213114754
94.4,62.00231080300403
78.0,62.00231080300403
280.0,154.62855414398067
56.0,154.62855414398067
220.0,154.62855414398067
15.6,62.00231080300403
31.5,62.00231080300403
390.0,154.62855414398067
54.1,62.00231080300403
52.0,62.00231080300403
68.0,62.00231080300403
85.0,62.00231080300403
75.0,62.00231080300403
65.0,154.62855414398067
100.0,154.62855414398067
38.9,62.00231080300403
60.0,62.00231080300403
92.5,62.00231080300403
30.0,62.00231080300403
68.0,62.00231080300403
42.0,62.00231080300403
120.0,154.62855414398067
90.0,62.00231080300403
150.0,62.00231080300403
51.0,62.00231080300403
21.5,62.00231080300403
27.9,62.00231080300403
45.0,62.00231080300403
50.0,62.00231080300403
50.0,62.00231080300403
60.0,62.00231080300403
45.9,62.00231080300403
87.8,62.00231080300403
99.9,160.19870867768591
100.0,154.62855414398067
51.0,62.00231080300403
56.5,62.00231080300403
65.0,62.00231080300403
95.0,160.19870867768591
84.0,154.62855414398067
66.0,62.00231080300403
98.0,154.62855414398067
70.0,62.00231080300403
95.0,154.62855414398067
53.0,62.00231080300403
31.0,62.00231080300403
440.0,564.1217213114754
41.7,62.00231080300403
57.0,62.00231080300403
360.0,154.62855414398067
100.0,62.00231080300403
43.0,62.00231080300403
160.0,62.00231080300403
150.0,160.19870867768591
130.0,62.00231080300403
180.0,154.62855414398067
280.0,160.19870867768591
100.0,62.00231080300403
21.0,62.00231080300403
27.0,154.62855414398067
80.3,62.00231080300403
61.5,62.00231080300403
41.5,62.00231080300403
360.0,564.1217213114754
84.1,62.00231080300403
87.0,62.00231080300403
40.0,62.00231080300403
100.0,154.62855414398067
32.7,62.00231080300403
92.0,154.62855414398067
120.0,62.00231080300403
930.0,683.4076612903223
160.0,154.62855414398067
54.0,62.00231080300403
28.8,62.00231080300403
83.0,62.00231080300403
130.0,62.00231080300403
130.0,160.19870867768591
71.9,62.00231080300403
690.0,1751.9117647058824
230.0,160.19870867768591
280.0,564.1217213114754
1150.0,1751.9117647058824
2000.0,1751.9117647058824
530.0,564.1217213114754
56.5,62.00231080300403
56.0,62.00231080300403
54.5,62.00231080300403
49.6,62.00231080300403
90.0,62.00231080300403
270.0,154.62855414398067
120.0,160.19870867768591
80.0,62.00231080300403
85.0,62.00231080300403
180.0,154.62855414398067
65.0,62.00231080300403
130.0,160.19870867768591
78.1,62.00231080300403
87.2,62.00231080300403
26.0,62.00231080300403
16.0,62.00231080300403
17.0,62.00231080300403
170.0,154.62855414398067
160.0,154.62855414398067
120.0,154.62855414398067
48.0,62.00231080300403
90.0,62.00231080300403
43.0,62.00231080300403
15.0,62.00231080300403
20.0,62.00231080300403
110.0,154.62855414398067
48.0,62.00231080300403
100.0,62.00231080300403
60.0,62.00231080300403
54.0,62.00231080300403
120.0,154.62855414398067
73.0,62.00231080300403
520.0,154.62855414398067
120.0,62.00231080300403
600.0,564.1217213114754
24.5,62.00231080300403
78.0,62.00231080300403
62.0,62.00231080300403
40.0,62.00231080300403
29.0,62.00231080300403
18.0,154.62855414398067
130.0,154.62855414398067
340.0,154.62855414398067
39.0,160.19870867768591
300.0,154.62855414398067
27.9,62.00231080300403
240.0,154.62855414398067
46.8,62.00231080300403
110.0,154.62855414398067
420.0,62.00231080300403
320.0,154.62855414398067
250.0,160.19870867768591
700.0,154.62855414398067
690.0,683.4076612903223
34.0,62.00231080300403
58.2,62.00231080300403
73.0,62.00231080300403
460.0,154.62855414398067
220.0,154.62855414398067
90.0,154.62855414398067
170.0,154.62855414398067
200.0,154.62855414398067
1400.0,1751.9117647058824
90.0,62.00231080300403
150.0,62.00231080300403
40.0,62.00231080300403
950.0,154.62855414398067
1300.0,1751.9117647058824
77.0,62.00231080300403
210.0,62.00231080300403
52.0,154.62855414398067
68.0,62.00231080300403
90.0,62.00231080300403
190.0,154.62855414398067
580.0,564.1217213114754
100.0,62.00231080300403
56.0,62.00231080300403
45.0,62.00231080300403
180.0,160.19870867768591
