label,prediction
200.0,106.13161192486902
67.0,-30.17427188337652
55.0,63.3149758535678
95.0,88.52500238816353
42.0,105.02198473584926
3000.0,183.84180101131275
210.0,151.36723244044506
25.0,741.2783108436912
22.6,790.0328770225852
41.9,-71.57104272908023
71.0,6.704690317203671
86.0,6.7513891981338645
81.0,6.782649237109439
130.0,55.067307246886884
71.9,42.030485946644575
320.0,273.28406411972594
86.4,76.71003681492206
43.4,-51.03548926945453
240.0,204.0952386247579
78.5,48.20105975083274
110.0,-39.78140600255725
150.0,38.45605915362293
900.0,325.78168564955376
66.6,233.8240321997968
55.0,233.8275231667491
98.0,233.8615161498009
76.6,-10.639051332042442
39.5,32.50424156769233
170.0,181.06406898812511
76.0,260.8629684157597
78.5,339.15555812556045
120.0,20.933448634722794
60.0,224.77415776303425
170.0,10.663833414072627
91.0,7.770377502803143
56.5,-15.182419222774598
60.0,39.433732597437455
83.0,339.02657591850584
69.5,-17.166780083576242
230.0,238.45444337380442
160.0,305.58351057769664
25.8,10.216238262256496
130.0,-100.70075996425251
71.5,-72.8826222422671
53.7,-260.1114620295276
55.0,-96.3737565695067
98.0,-16.92770105080004
99.0,41.86809264407654
80.0,24.11084769640499
220.0,202.35868395101843
140.0,-124.16446125966993
70.8,481.6764710665025
100.0,-78.07433904847872
18.6,-60.35492146566256
55.5,671.0326974119993
150.0,-37.8105346713601
47.8,24.580909023258158
63.0,-106.15407751822536
29.5,-5.990786371717974
63.5,-103.51639269283751
100.0,119.74171525421971
990.0,1068.7226604561329
41.5,-54.120351721526646
130.0,-64.83116300920713
100.0,20.12444468435919
36.9,-24.89495892946107
23.0,-860.0968719104386
99.6,850.0674878952946
120.0,1247.1069322791418
9760.0,1265.4746381482096
140.0,1325.326133072309
170.0,959.665833619274
68.7,803.349545857817
90.0,1207.6089862484841
99.0,1104.1493735348279
47.0,635.4722060678727
57.0,615.7480689856981
100.0,694.015939429864
710.0,789.5366031365137
67.0,807.8596655454177
52.9,1308.1158198210328
36.0,692.1928527671961
100.0,586.0774114444774
51.0,570.0313315925235
50.8,731.2661967990432
54.2,1610.062399630795
38.2,340.2547376579838
92.0,219.8339963731485
29.4,1364.5998217141691
69.8,438.16534049226516
84.7,1997.0529624387636
360.0,1074.5724483272777
390.0,989.1597795079163
30.8,694.2068759843072
39.9,719.6005665175746
140.0,87.47852430828098
120.0,181.84715251214183
35.9,-71.38519673771273
330.0,348.0174684175388
150.0,10.160706229822125
220.0,182.6867306294101
27.0,-41.435240608169494
90.0,36.97533939522188
82.0,515.6069555429161
15.0,-67.2181912887668
88.0,-125.4018005157034
22.5,8.301296403250348
55.5,-34.94907764198595
22.1,-47.418742360512084
330.0,158.39914107353613
59.6,86.27873101229713
39.0,775.6715549663921
26.5,-380.31259149408413
35.4,-7.08895535363618
14.0,-12.333190093004447
53.4,46.337534158368015
71.0,65.73998068697264
57.0,-63.258153094034384
44.4,15.370207003419495
28.3,-70.081077050191
67.5,136.4232987594872
41.7,-20.818944764805934
65.2,43.39741957625549
22.0,-37.427796460033306
20.2,8.182126663292564
46.0,89.47598050291955
41.3,-30.263973162980534
79.0,76.40996267576904
25.8,25.976797736631028
64.0,55.38731321918553
50.0,99.87692933494927
38.9,-43.099350216861495
7260.0,188.10780816577616
21.6,68.38868280662265
22.2,768.3590469230396
14.9,-104.8683462156221
36.8,-26.57744367802664
35.9,-26.57743599085407
43.0,-26.557601887400352
45.8,51.70215287264975
61.6,51.72242778881568
68.0,51.730309907107284
52.9,51.738158370926925
74.5,51.73905430880231
24.9,-8.543256701259253
33.0,-8.5314779074005
45.9,69.7369822802701
40.8,-15.70514650918929
45.0,-15.674615277595223
46.0,67.89001734119731
18.5,-69.60874270651792
66.9,106.06315116194102
81.0,184.3925398973319
24.5,4.282332903680043
24.0,52.899185154282776
420.0,684.1384975627753
100.0,233.04762438732538
62.5,2.480547029966573
110.0,159.0021511579882
85.0,108.43156199980135
18.2,28.11690726863614
90.0,221.80596251741693
82.0,221.8165233053392
130.0,300.11284119623804
300.0,161.77623329264773
110.0,213.67720842612275
40.8,-38.634728698307214
71.5,278.8532703900555
86.9,278.8704799542411
53.0,34.3741506301553
38.0,-0.7189892700505709
100.0,91.3042486662068
59.0,-43.00485208181843
44.5,37.021132879001215
43.9,62.85334690293425
110.0,52.79555961829121
130.0,201.48468814506228
34.1,-52.749518565406134
32.0,-52.7492731606109
42.5,25.521102709421
72.0,108.69589184162939
55.0,-50.431727240083234
52.4,315.23885484797415
79.0,393.53739763060173
49.1,42.428846490679774
110.0,88.39787246360416
85.0,118.24178070395439
78.5,275.5058031361166
390.0,441.5423147338706
29.4,-20.116478499271494
53.0,28.483154470158382
22.8,44.63710060369473
160.0,250.95883540822533
250.0,203.31463453322178
120.0,-133.88503511807008
35.0,-215.14462588323968
110.0,126.3361966263167
90.0,118.84963489015203
100.0,-2.542090943767704
160.0,148.75439285930432
120.0,55.9514582357651
300.0,212.49517201482976
190.0,123.21331968180672
1660.0,721.510448215937
770.0,610.8306449776031
250.0,77.35930194864883
180.0,175.26804209533563
54.0,24.76167284510265
95.0,-228.48009242668118
37.3,2.3152743478674154
72.0,158.9295534822471
55.0,-185.71408763830746
130.0,189.45673208332116
50.0,59.34301765879988
350.0,293.84937586639285
120.0,-220.9496876499267
69.0,16.31864737200587
380.0,243.52369512435533
48.4,72.28569079265534
29.0,1.1354652993255456
99.0,129.58643884461762
100.0,84.0917235907149
100.0,100.41919907792507
17.5,43.84816646698172
220.0,168.1498110325198
160.0,175.17242292476024
32.5,14.904488226798861
220.0,203.19071195861264
130.0,174.06812820161005
42.6,41.59242341348667
35.0,15.701714271691884
86.0,120.64594502358497
84.7,77.78413325451751
96.5,-645.8343993776567
23.8,24.989273355354925
75.0,85.48274542920328
110.0,70.72644589336105
120.0,145.4343178397576
140.0,944.7671618591718
35.0,1051.6154367032138
270.0,791.4407865174796
130.0,1559.3340702017867
48.9,1583.3846115738124
48.9,1583.3846115738124
180.0,891.473319077956
47.7,793.7783194683251
76.0,37.80914703879634
98.0,754.6555688682278
28.9,-24.27355189480332
36.8,54.01370268993739
38.0,54.03157888569464
59.8,54.07536814273462
58.0,54.07553250299938
64.5,54.084921679259395
54.0,226.82011251930876
36.0,-6.20167366491026
41.0,72.07163620873459
72.0,24.865078506490335
22.5,-13.686047066760949
67.0,142.88568980295676
87.0,142.96377227849447
24.1,-13.371120897590941
21.0,-44.269348865063904
37.0,-44.25531804038738
46.0,-44.250257865794566
34.0,-44.24732878304374
120.0,34.13788371766779
63.0,24.06889516900455
110.0,102.3898451490501
42.4,6.708078465013244
48.0,6.708259437989312
39.0,6.720175080421399
90.0,132.53492901036455
36.0,274.9567200844443
91.0,353.2433295125805
91.0,353.2433295125805
99.0,353.2488106928406
37.0,83.01328865944683
28.0,-33.78240989998827
63.0,44.53571901259804
53.0,85.38395968741057
66.0,163.64996007682433
75.0,84.15771015542893
52.0,91.23944088492394
85.0,103.60187458755681
17.0,30.404101767379842
23.8,30.450778970840446
65.0,30.2155606462089
130.0,241.99225020104834
71.0,111.31384461863317
240.0,164.07276357249756
45.8,22.806605775409565
210.0,294.28970478334827
130.0,175.3587512219838
32.0,-36.25800234205454
32.0,41.94045140294381
35.0,120.19043832623967
53.0,41.12498195990733
72.0,94.76394418167288
66.0,308.2504725993217
100.0,83.75877581902827
120.0,68.30839346307559
410.0,257.64615139140096
88.0,11.771858951250664
120.0,188.72444362500985
57.0,25.38080568408256
50.0,94.92860007685894
110.0,464.6482175521993
120.0,133.27011360088372
50.5,41.87454659007105
310.0,189.57438506466113
280.0,198.1572697023465
100.0,-3.9042308513825503
270.0,217.6221260953633
210.0,364.04596390414315
35.0,10.499548934414037
44.2,10.521657295362473
60.1,76.68973700045441
50.0,76.72423252933024
70.0,110.5210188792474
48.0,12.44147859580741
110.0,64.84829072676686
180.0,115.3647860541989
29.0,-44.21792951807461
130.0,46.242132385707094
86.5,-33.80610532093479
35.0,8.486640360165069
100.0,126.01392483721636
160.0,126.05489238222296
55.3,83.4706354578162
22.9,-31.270839375966744
35.9,46.98794351028718
27.0,11.237646390671415
34.0,89.56082456931361
140.0,205.60623594099567
210.0,205.61611058590447
180.0,205.62004889345448
27.0,54.49070146529479
110.0,97.0876178129835
90.0,81.94216045611668
72.8,68.99993753149894
110.0,147.31418815620722
34.0,-36.40714487848018
95.0,120.16017145810198
63.0,-25.571107974483454
200.0,54.90824437903288
110.0,67.33693309904706
170.0,133.54415041490816
170.0,133.54415041490816
270.0,199.14224193663634
130.0,20.821000046492458
240.0,99.1001079936319
250.0,164.82829708905692
28.2,33.93387543085325
65.0,126.46729103930525
110.0,204.7807880038753
30.6,33.223168249564395
15.0,23.91196198531017
40.0,-3.997158596741343
65.0,92.47967446367474
160.0,202.2889980436054
160.0,212.27287928457648
550.0,369.0350330282731
55.0,7.815306997147644
260.0,237.11468562017276
60.0,4.543287051787246
61.0,427.9177559046185
55.0,32.04740923646304
44.6,66.9226338407677
59.0,66.98559718790361
120.0,103.61059211063335
62.0,30.943526939762222
100.0,26.194327311664637
91.0,82.02495788988907
73.0,38.13768547452784
110.0,116.4366860491705
90.0,57.93579826848449
100.0,214.55650606920082
18.5,17.04329409016313
32.9,95.36134881235031
54.0,55.395224710363294
35.0,21.377320958517743
52.0,51.76099973717791
88.0,99.37118357498818
380.0,412.24365578214474
56.0,14.751806381127238
75.0,1116.6986661771339
27.7,-67.298145194549
110.0,169.4130144551672
140.0,154.3175693721333
100.0,154.33156885586024
35.0,64.62949998957285
77.4,-1.2526953327566446
36.0,27.088247050684203
51.8,56.16348461603317
50.0,-134.0217508933687
79.3,164.98250507733732
140.0,168.0247360318376
210.0,354.0448595416891
220.0,354.0710447148472
180.0,117.787227902605
180.0,117.7942012968355
130.0,136.91609877160354
83.0,435.871586548663
75.0,31.49289254772563
60.0,42.8367384609065
27.9,19.963793073354708
34.0,19.994631042569125
190.0,174.0716834633865
77.0,72.43023766276289
80.0,135.52955966431315
85.0,24.501550144560923
56.5,62.81085371623121
90.0,113.49441662334479
45.0,24.950229115483666
53.0,103.17888189889672
84.0,-184.4401652783412
81.0,62.115669999670075
79.0,62.11902697038269
140.0,128.24039527414752
47.0,17.802590837072188
170.0,176.55743581691976
37.5,108.69637256801346
78.0,114.4463738884941
270.0,399.9629994233044
110.0,111.27875184049915
65.0,-34.505771733993384
95.0,-16.247149002533803
140.0,117.53732893645318
80.0,99.45436887942915
25.0,-102.19770206550268
85.0,132.73490850374074
35.0,-53.22789545441768
370.0,378.894789677816
15.9,-9.634470415046195
56.0,128.01142426978626
180.0,254.63079837789954
56.0,39.494684616373064
48.0,75.03199755912041
370.0,363.08615859370445
220.0,51.92048351234175
130.0,166.66871844774496
120.0,181.02723561987509
350.0,509.5047437909443
470.0,509.5293002595264
350.0,595.0448323723703
57.5,95.1505548397208
34.5,40.48674230897629
130.0,134.36427905711665
19.8,102.84950711220714
300.0,281.66771718235645
65.0,59.897542744951664
120.0,102.96915833831528
31.0,34.980769260090796
270.0,127.45016251920643
340.0,205.78014359620468
21.3,53.029037127093915
6900.0,4923.570466112222
330.0,197.2774605792669
230.0,231.54816064162205
26.5,-46.25654381773816
1300.0,856.1145104332699
75.0,106.84461842307431
41.1,107.0474161988815
42.0,43.46500188163222
30.0,18.22892594560014
67.0,141.34874151522396
85.0,91.4451567833801
20.1,-146.06742493613663
100.0,79.70998759923381
60.0,55.35099617960074
300.0,253.50106595572495
70.0,11.795323419704772
42.0,54.21834662420744
54.0,56.919658550557614
37.5,22.048475027228818
210.0,253.19222259649607
95.0,107.28999545754922
41.8,20.124647533869137
68.0,68.38615375978517
150.0,124.12632093150242
120.0,164.63693179369093
72.0,161.0482503449421
140.0,183.20035634011484
100.0,120.19594387362892
25.0,100.78532254371848
99.0,200.17540572535833
28.0,45.98143057741569
90.0,87.98051307571816
39.9,79.81100993000385
99.0,76.07416904371811
44.0,-14.35199180197472
230.0,283.9217909677226
75.0,62.99752343520899
32.7,-26.51078979783145
490.0,489.53088057859713
47.0,19.763876811881545
95.0,99.96457340060536
32.6,95.48055753309333
150.0,201.47178458261473
230.0,73.05784770163356
75.0,84.79474685421567
120.0,148.71658220323442
120.0,100.00268558457176
92.5,147.35024060868327
47.0,54.833643664469804
1700.0,1697.3915111664846
65.0,108.3770244194321
71.0,70.13912315403067
97.0,97.99020862366697
18.1,56.17576709943327
620.0,306.85743746416256
110.0,118.26205949297443
120.0,71.11160606219843
35.0,76.84703323274832
97.0,-5.165715834861345
58.0,88.98282878247684
75.0,147.75187987333132
42.5,80.81483759744671
320.0,73.11587707620103
69.0,58.58067865970017
220.0,139.57332257813576
54.0,-13.884937387862948
100.0,181.23587173639626
140.0,142.86476775291985
85.0,676.4826339140055
160.0,61.34397871354642
41.0,88.05578450445452
90.0,27.816255084857147
85.0,-5.145094351454446
60.0,26.258528601331108
87.0,88.44423970403213
87.0,104.44110863315174
140.0,219.7587677282493
43.0,166.55979892719128
41.0,72.1539010136913
230.0,58.78911983705163
21.5,71.78217466979285
90.0,26.686088876085222
310.0,148.05493335148137
27.0,71.95059856601037
59.0,-45.82245763990787
280.0,758.4365243431166
210.0,771.7989752780277
310.0,1146.0045579925522
5850.0,780.5113989076923
42.0,-71.59130359043857
45.8,-71.56596998221349
69.7,6.689384176742209
70.0,6.722725107912851
210.0,257.86746184166225
59.0,172.63876000538366
76.8,482.0683460826357
54.0,98.52081947989055
160.0,38.50997619097754
230.0,116.72778673097409
180.0,116.73390105560847
38.8,4.537472975711552
70.0,38.31341251146941
64.0,38.31341511850232
37.1,-45.272759035120686
160.0,10.71933239481777
45.9,-93.44267125654952
60.0,39.43374155545811
160.0,-59.47626150937313
97.4,85.90486817590826
140.0,72.46250508279431
99.0,82.8961250566804
32.5,-48.92658094434424
40.0,29.321816969317496
55.2,270.2296873991701
55.1,270.22979928329244
62.0,270.255798444667
120.0,67.21016761084215
170.0,77.17382372421966
100.0,-2.899401786251616
72.0,-16.5165487929402
26.2,10.176811691918346
85.0,-178.92153886012946
82.0,-181.88116007165914
35.0,53.42336933316059
190.0,9.419403626763113
80.0,-4.811238380769879
140.0,131.48342651475772
48.5,-54.15648564448807
45.0,-104.01732945275253
54.0,48.042080901915796
130.0,-124.16973442976283
77.0,1147.6150258627795
29.2,325.071998913265
46.0,481.560438671998
220.0,221.4089517347625
73.3,36.11795227582681
120.0,-37.89449591142014
65.8,845.0249659657048
72.1,0.1405887212674486
80.0,-0.051573558293313226
47.5,24.580559533473973
52.4,-110.6560097227754
98.0,787.0999252292528
25.5,-21.570529644209984
75.0,-10.38189685136038
99.0,3168.696879747945
31.0,-225.62749929934958
43.0,67.14171324031051
56.4,-127.49767773626607
14.9,-748.7481028528817
80.3,86.43372220914532
160.0,278.3979787092492
360.0,425.7180335905862
54.1,85.56255163262247
50.0,104.4834761459791
42.1,3.0762372669343847
200.0,120.36338053576779
22.0,-161.3967094656562
58.7,771.7023117233377
59.0,866.2397784701411
68.5,866.2453420187343
43.0,796.4944252846691
33.5,914.3591884215294
120.0,1020.0239008187971
62.8,1075.8503175100504
63.1,1075.8511522572242
9200.0,1215.3194050259835
26.9,593.3112204881623
65.0,882.6748214580604
98.0,627.2722946693399
75.9,995.4823503613318
55.0,729.5816740123254
32.0,751.7203094889186
180.0,1130.7250730598632
33.7,705.9873859410513
590.0,1079.863496648741
170.0,814.7800905404832
140.0,821.1982921641561
86.8,1145.633383572108
120.0,834.0712601564915
150.0,726.4550813088492
51.5,1357.7479283259977
8310.0,1716.6828402624337
200.0,896.7268469230353
100.0,243.7853521782586
240.0,966.5050855873098
36.7,741.1896510910365
72.7,697.0734838369219
51.5,630.5696067046623
410.0,2745.204761188496
85.0,17.213818037487243
130.0,97.93367427996495
55.0,-10.974389290792175
75.0,196.9375572818794
74.0,-27.722398418601784
16.6,-112.77214891437976
42.0,-62.770818956016484
25.0,-68.78789830624433
32.0,9.475028004727477
62.5,-4.88136519545597
87.0,47.458127110019035
41.0,-23.223918608988043
60.0,21.943252228522937
53.2,-1.0722020032945068
39.8,36.89658099272353
51.0,-77.20705219621723
20.0,-77.33554756637798
62.6,35.520546381078105
65.7,-462.2893074296318
42.1,0.04641436979667901
54.6,62.85514047277499
100.0,113.51680941668562
65.0,23.402012489721614
78.0,51.75102985016483
67.6,86.87947894792867
49.0,24.997633325206237
28.7,-40.579683010971195
23.5,43.473010674191954
54.9,159.375607409428
37.5,-35.43525485505032
22.2,451.409532979932
23.6,690.1419280202111
58.0,51.71324140668432
48.0,51.7323142172082
75.0,130.0049734865976
28.7,-8.563041499952334
35.0,-8.522812758730453
35.0,-8.522812758730453
20.1,-15.760523926910906
20.4,-15.759095855967331
96.0,295.98444552335843
54.0,27.784593409739813
19.5,4.279768043456755
54.0,82.62670537558895
27.6,52.89981348061232
34.2,52.90807092909867
33.2,194.33003868549608
52.0,194.33063216142588
58.0,272.59916568364895
34.0,-36.11408188316162
110.0,161.35260852979675
48.0,88.89763506078654
68.0,43.42159114781995
77.0,53.73094290837898
30.1,48.45984581221202
13.9,-50.19815112022221
130.0,239.65329028761036
230.0,83.54759403662715
240.0,161.74907078817952
120.0,193.5795325949858
44.9,38.76410166436162
51.8,117.01633562829065
73.0,127.85071916899116
200.0,247.82315681409105
69.0,409.33041973343506
55.0,33.93528315401997
110.0,190.53401926349025
200.0,55.73725071371652
59.1,44.35673194018554
36.5,62.82711151141561
32.9,62.82882337480768
42.9,62.85705675864105
75.0,131.08611324533953
55.0,44.90520398986595
38.0,-48.433336918233664
44.3,-21.272903635930476
56.5,56.96795951942349
52.5,56.99302166478569
37.0,-52.749292059987425
76.0,27.824810037768856
68.0,56.393051038611446
150.0,213.05664608595382
240.0,206.19321850426743
150.0,176.98864815069086
180.0,255.27444479221046
73.8,39.96025352868671
80.0,275.51046749850616
92.1,87.84763673279511
78.0,87.8537572626947
77.0,291.8846439639427
400.0,441.530980098085
78.0,118.6131318935791
88.0,251.40800746064005
130.0,329.64451758889356
140.0,245.7279395619809
89.3,90.14334524147668
16.0,-24.475938128625472
320.0,336.33598208771537
120.0,-23.941066747141605
92.1,28.076151859102737
210.0,118.49489146856408
300.0,233.09364052018404
150.0,147.42005310276946
180.0,199.8946224562798
220.0,205.87824793344063
52.0,2.1622970684094014
53.5,37.146104915762834
63.0,104.55107445127746
56.0,64.5938642142182
400.0,317.35571969710884
160.0,91.20760359320175
240.0,201.51765822777864
290.0,201.5303809147064
270.0,284.9793348281206
77.2,102.01256625654574
60.6,93.46532914504726
130.0,175.2895616571952
93.0,54.624029734034906
32.0,9.905447439422318
67.0,24.796628413739285
100.0,199.9281640620554
320.0,459.4970626036238
73.0,-228.49393969162148
86.0,87.55618818870059
84.0,716.0516906013045
160.0,165.64655279918983
85.0,86.7570137564907
180.0,-26.00374651342068
95.0,1073.0669579744133
18.2,-39.233492231558586
330.0,165.22357474354763
260.0,319.4482322088926
18.1,25.02954809280297
150.0,221.76183548350414
120.0,159.85797019930826
47.0,80.8216553427354
88.9,85.52644595797292
170.0,177.4578860479672
410.0,321.4324188566966
88.0,-349.4514242301632
100.0,96.37394689462846
90.0,76.18604219847757
320.0,-82.00657757161585
45.0,26.74427191404888
150.0,87.72378960016451
100.0,135.63111644937524
140.0,101.7322401734265
38.7,43.6703855319881
72.0,51.83554833766888
100.0,97.6650975284089
65.0,99.44957153155448
160.0,102.7428160142426
46.0,7.821840025331511
30.0,45.738756255481434
9600.0,994.7478350829272
6340.0,1180.3410954907927
248.0,966.6784148707302
300.0,1023.0463406013537
44.0,1583.3884547293098
4660.0,682.4935682431458
79.0,3616.447732865174
42.0,1289.9120299060123
640.0,910.62957539373
100.0,748.9565042494107
24.7,-24.274387489000134
26.0,-24.273072476607382
62.8,54.08484579185492
110.0,148.57266058133277
170.0,226.90870504335103
290.0,305.3011068519173
55.0,142.86569946972227
73.7,142.8922168328207
78.0,142.8956874222478
80.0,142.93831162772622
21.0,-13.401104304109737
61.0,-44.238672103499
35.9,33.994952344206325
41.0,34.00200268866885
32.5,-8.050429863829692
32.5,-8.028180514545426
100.0,220.0626530888421
110.0,220.06960055429315
120.0,298.32292010563276
47.8,89.32254677729927
62.0,89.32703254734517
68.0,85.01969949955699
30.9,55.27337168651158
39.7,55.27739423889713
110.0,529.4631497042159
160.0,210.97038645507635
130.0,235.41075772100245
14.5,-85.87638118627515
55.0,70.7597355979801
42.0,83.01997001002738
90.0,163.6567511127644
70.0,5.873111777298021
85.0,124.0528804517838
76.9,56.06808486422037
67.5,50.96967852894349
68.0,74.56998891313796
25.5,30.414761780554244
30.0,108.71347902081456
79.5,163.73425102833343
84.8,111.31783354267085
190.0,274.23486543361525
220.0,294.2927984992548
92.0,97.10257738242743
200.0,175.36966054362537
31.0,41.948363921381286
52.0,41.124961100551076
44.0,16.553811906210598
140.0,193.35089504393918
130.0,93.63152948026035
230.0,306.62225543675936
110.0,489.96927700444166
38.8,2.070170378479787
55.0,2.0813464446377736
520.0,543.18504918406
89.0,83.72741386630284
110.0,11.791847672250213
45.0,60.66471560303793
65.0,138.98796934779708
48.0,-46.08551995183396
49.0,25.37216582666892
80.0,133.1845195422629
65.0,41.89454797408618
85.0,-3.903740699828319
92.0,-3.8904161539618656
220.0,220.61975341849498
320.0,203.66839266849902
370.0,-6.46567902251914
31.9,11.90601079801965
210.0,198.39756040256847
250.0,184.22788846871308
77.0,107.9190449844123
37.0,-33.5593667501104
17.2,-41.3246491893357
370.0,451.0247036343653
51.5,34.060055464193596
95.0,-33.81568033941099
50.2,86.78804770367574
30.9,-4.876899601608358
55.0,83.41616315769951
53.0,83.44622818294741
87.9,123.471380855214
250.0,201.8281543238572
25.0,-40.92208827875689
40.0,37.39317004552535
48.0,84.9494730402237
41.7,107.4178464741374
23.0,-20.63545087802632
88.0,147.28966449546053
95.5,147.3141614632954
180.0,-23.303749732861576
72.0,67.32969991386298
150.0,20.637818695902837
85.0,55.20747991309244
88.9,144.02706707996597
61.0,-73.93371622447765
95.0,20.79236912775295
70.0,-56.42471040122135
200.0,257.0740788766889
33.5,30.43734201875506
210.0,-71.55450544379121
230.0,6.720566097257773
250.0,6.761688734443936
98.0,96.96678509122754
180.0,146.7193610469548
160.0,202.27886374288258
130.0,182.88888991815978
120.0,144.69189864181251
110.0,117.76697871422189
65.0,513.0612790169286
120.0,162.28712583794888
320.0,240.70415889249088
68.5,110.33290103948329
46.0,43.79913946881126
23.0,-56.72246341014855
100.0,104.40710600514049
110.0,82.0356265148188
16.5,22.280969348371485
280.0,645.4989602416758
72.0,38.157015055237
23.5,21.357471046537825
37.0,157.03512895614082
59.0,51.77635149751799
800.0,840.5234937896815
110.0,93.03987340107435
93.0,93.04952952191408
140.0,171.35380632752353
330.0,433.10223041654683
31.0,65.2625113499108
90.0,61.14934931363368
60.0,78.2563525126844
75.0,101.40517646900432
160.0,43.19708363246329
45.0,11.600679952830973
17.9,-1.6206648013318556
180.0,246.28641822053245
210.0,249.88615214651858
120.0,275.7888369816752
300.0,354.1176052643905
35.0,17.693057526270962
120.0,150.68863959929772
45.0,19.712616893717353
98.0,89.80758051792552
45.0,3.3452894046335757
92.0,81.63726362407303
45.0,-46.814409877522195
90.0,135.50675831036503
110.0,213.80556098497735
32.0,-377.45175588679274
140.0,176.16922553492944
97.0,203.2909765343592
200.0,315.6161171234887
36.7,52.41630363060548
39.9,-267.8618615162285
69.2,-105.06197563428785
110.0,88.3493923008526
32.0,-9.961532756853359
160.0,238.23596981557145
130.0,316.4126455998289
300.0,316.51661822694484
170.0,168.34926094158564
91.0,106.43029285655487
65.0,54.4123602397992
28.0,-96.07323990331523
150.0,153.66289606378112
25.0,30.413686915493457
87.0,124.21878329457658
54.8,-279.5297522576453
220.0,230.19502540350524
70.0,12.899170186924806
120.0,159.9902266387792
130.0,243.42672698027488
130.0,243.42672698027488
110.0,1346.8368616465054
78.0,864.5213102772218
230.0,203.7874946759138
28.4,23.939926632932128
210.0,128.84755881074372
48.0,49.79474620450148
130.0,1581.1556416629246
45.0,21.867761938726375
26.5,62.027453805246154
95.0,128.12743469930987
320.0,248.81581012584834
280.0,289.8091651092318
43.3,46.75130807539048
140.0,128.24425410364498
86.0,79.29324530032406
79.5,57.465533644714895
120.0,142.51948462180073
82.0,114.36892217300252
870.0,1616.8242562376304
50.0,3.509164520552389
65.0,33.36456869926312
85.0,191.55740846699715
65.0,98.11382181230115
71.0,98.1737268039137
87.0,98.20091198056954
95.0,123.11815565806629
31.0,90.70576116940933
25.0,31.05592219802574
29.5,-137.95853938206065
78.4,82.2459457833111
84.0,82.25927444546821
85.0,125.23601248318946
86.0,91.7326512971488
90.0,91.76648588127941
78.0,125.18069066990896
240.0,346.57437300356924
25.0,-18.159095426971163
45.0,29.082746496323324
40.0,-9.804830166832204
120.0,102.27833707234717
50.0,29.789317639905306
160.0,138.64621298669718
160.0,171.48920137542294
55.0,124.71192472731965
75.0,107.26586414668245
100.0,184.4998815567089
180.0,219.9196786742704
50.0,6.255014312152497
250.0,222.252271828386
52.0,97.43226389617982
300.0,284.8137826918911
650.0,422.40827701638784
750.0,544.2378557822959
55.0,81.54784143634024
70.0,134.75137889853502
210.0,189.72151936116038
46.2,79.76625116549926
65.0,102.29683860552726
50.0,10.716207075543451
62.0,48.41575325336598
45.0,158.93671292081322
29.2,29.460219484110866
2850.0,2086.106387069578
28.0,34.76846467816196
180.0,-272.1331820076431
60.0,9.299121725451272
20.5,22.437248882262878
55.0,-3.9194389543932004
120.0,130.00227695849284
37.3,-14.908814593653034
22.5,-27.036495973230245
110.0,173.0573152069717
23.1,51.73362434794021
140.0,287.07070683516883
95.0,94.95776698531151
310.0,148.05017479264902
42.0,-242.3878980057133
51.8,144.58460047695817
77.0,-5.165715156272455
90.0,166.68529903292531
110.0,73.09244251644688
48.0,64.29393907539847
20.2,73.16438724354597
60.0,147.5705639528666
34.2,62.00741797094585
20.2,73.07215814366279
230.0,90.68314869972502
50.0,73.03826593874439
60.7,139.7341033015043
530.0,148.06395258994255
42.0,72.39497586207514
14.0,663.739112305832
55.9,1325.602153342974
170.0,615.1159075476345
850.0,1058.9473771159305
140.0,956.813729048655
8700.0,414.2829544852068
24.7,770.3964155484756
67.0,6.702710093328136
100.0,85.00307773468077
99.6,85.0078057271705
240.0,257.8881173727042
69.0,172.67449663054364
88.3,482.0683071737384
74.7,482.0695151511894
110.0,482.0983683875221
210.0,85.38336421439593
50.0,116.30258443418714
160.0,105.57395612056413
240.0,204.1054638026985
250.0,204.1054638026985
180.0,126.45576883031711
150.0,38.42142368129848
180.0,38.43522158319203
35.9,4.528352515677142
74.0,102.74609302434956
65.0,-88.00348397888254
130.0,21.001011908990193
44.2,-23.759362127350784
150.0,-59.441650774885744
240.0,18.833670305242975
60.0,7.565553060393171
140.0,238.41667006927443
280.0,316.7258942190995
42.0,-149.253005351545
53.2,270.22981378674285
29.8,-35.476878914294645
140.0,-5.618615935767735
70.0,230.48757254678978
90.0,42.82806299564251
62.0,-52.165855323455986
230.0,158.22686914077153
170.0,49.791912761845964
90.0,-178.9633904216561
42.5,-32.53831276750546
91.0,-26.76015988244572
92.5,73.42063444932919
89.0,-251.5978501722416
100.0,41.8956239498676
210.0,189.75650214052772
230.0,193.91848341701214
170.0,89.24718218412679
150.0,69.03366825429745
46.0,-491.4491616272427
150.0,-116.7634168854544
120.0,-37.90284724686947
67.0,845.0249938207427
170.0,85.75759041812486
81.0,20.02477187796839
36.5,33.87831470085595
220.0,131.7030882952047
66.0,-56.38613154728378
36.0,-33.606877518335324
38.5,18.375283966882392
130.0,138.62025477190676
39.4,-11.922565406059476
26.0,-69.75220292174939
45.5,-310.203976523656
45.5,-247.13813602955034
20.9,-1.5763514499376754
22.5,-47.56291880567497
71.2,131.9189849187837
